iter	Recall	CrossEntropy
883	0.4703317737	0.6583497468
884	0.4703317737	0.6583520359
885	0.4703317737	0.6583438148
886	0.4703317737	0.6583399993
887	0.4705444492	0.6583379683
888	0.4704381114	0.6583350327
889	0.4704381114	0.6583339132
890	0.4704381114	0.6583354888
891	0.4704381114	0.6583345478
892	0.4704381114	0.6583363658
893	0.4704381114	0.6583309494
894	0.4704381114	0.6583178779
895	0.4701190983	0.6583201656
896	0.4701190983	0.6583203197
897	0.4701190983	0.6583205599
898	0.470225436	0.6583245535
899	0.470225436	0.6583224799
900	0.4703317737	0.6583186655
901	0.4703317737	0.6583197171
902	0.4710761378	0.6583090525
903	0.4710761378	0.6583109912
904	0.4708634624	0.6583102314
905	0.4708634624	0.6583107758
906	0.4707571246	0.6583107707
907	0.4709698001	0.6583126438
908	0.4709698001	0.6583097398
909	0.4709698001	0.6583063943
910	0.4709698001	0.6583072021
911	0.4707571246	0.6583071937
912	0.4708634624	0.6583031925
913	0.4706507869	0.6583044935
914	0.4707571246	0.6583034549
915	0.4706507869	0.6583045
916	0.4706507869	0.6583043268
917	0.4707571246	0.6583033468
918	0.4708634624	0.658300787
919	0.4708634624	0.6583004095
920	0.4709698001	0.6583059493
921	0.471395151	0.6583016057
922	0.471395151	0.6583042813
923	0.4717141642	0.6582985331
924	0.4716078265	0.6582939408
925	0.4711824755	0.6582811342
926	0.4710761378	0.658277319
927	0.4710761378	0.6582763095
928	0.4710761378	0.65827521
929	0.4712888133	0.6582754691
930	0.471395151	0.6582745749
931	0.4715014887	0.6582753651
932	0.4709698001	0.6582741181
933	0.4709698001	0.6582732894
934	0.4711824755	0.658267655
935	0.4710761378	0.6582649768
936	0.4709698001	0.6582657927
937	0.471395151	0.6582662138
938	0.4718205019	0.6582663696
939	0.4716078265	0.6582621749
940	0.4716078265	0.6582608607
941	0.4716078265	0.6582584526
942	0.4723521906	0.6582558145
943	0.4723521906	0.6582511146
944	0.4720331774	0.6582482256
945	0.4721395151	0.6582424218
946	0.4718205019	0.6582328125
947	0.4718205019	0.6582301414
948	0.4718205019	0.6582280285
949	0.4720331774	0.6582302934
950	0.4721395151	0.6582307176
951	0.4724585283	0.6582285224
952	0.4729902169	0.6582357019
953	0.4728838792	0.658236617
954	0.472564866	0.6582377926
955	0.4721395151	0.6582378213
956	0.4722458528	0.6582395852
957	0.4721395151	0.6582413111
958	0.4721395151	0.658240558
959	0.4720331774	0.6582441153
960	0.4721395151	0.658244899
961	0.4721395151	0.658244537
962	0.4721395151	0.6582423683
963	0.4721395151	0.6582421464
964	0.4720331774	0.6582421549
965	0.4721395151	0.6582397781
966	0.4720331774	0.6582407993
967	0.4720331774	0.6582386819
968	0.4720331774	0.6582382833
969	0.4720331774	0.6582360278
970	0.4720331774	0.6582337725
971	0.4722458528	0.6582292288
972	0.4722458528	0.6582281587
973	0.4723521906	0.6582231661
974	0.472564866	0.6582235608
975	0.472564866	0.6582250982
976	0.472564866	0.6582250443
977	0.4724585283	0.6582243117
978	0.472564866	0.6582216793
979	0.4723521906	0.6582140495
980	0.4724585283	0.6582130728
981	0.472564866	0.6582135306
982	0.4724585283	0.6582138128
983	0.4726712037	0.6582137265
984	0.4726712037	0.6582141378
985	0.4726712037	0.6582151202
986	0.4727775415	0.6582134101
987	0.472564866	0.6582135952
988	0.472564866	0.658214312
989	0.4722458528	0.6582168854
990	0.4721395151	0.6582178251
991	0.4721395151	0.6582180065
992	0.4723521906	0.6582164539
993	0.4722458528	0.6582163969
994	0.4726712037	0.6582154189
995	0.4723521906	0.6582130005
996	0.4723521906	0.6582108938
997	0.4718205019	0.658215033
998	0.4717141642	0.6582152463
999	0.4722458528	0.6582170281
